id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,predicted_price
238367710348884904127260210542098861187,8.0,13,111,306,2018,2018.0,65160.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,135367.27
22947743398614076936264629174253397561,8.0,23,35,883,2015,2015.0,49679.0,Semi-automática,4,Hatchback,N,Branco,PF,Recife,Goiás (GO),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,137372.03
15418115451625990151820864394817754242,17.0,10,318,193,2017,2018.0,88901.0,Manual,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,134795.11
12325038323487928924027859814825886808,8.0,37,331,715,2020,2021.0,17760.0,Automática,4,Utilitário esportivo,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,104222.35
327218896860827540526485603593210820284,8.0,12,89,629,2018,2018.0,59150.0,Manual,4,Sedã,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,83715.555
218039941556441043078660686605896119806,8.0,1,297,941,2012,2013.0,94575.0,Automática,4,Sedã,N,Preto,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,146900.67
187638149354698837729146975849430367844,,10,318,193,2021,2022.0,38254.0,Manual,4,Hatchback,N,Prata,PJ,São José do Rio Preto,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,169452.8
303210670935533745779326762857961285358,8.0,35,284,1070,2019,2019.0,34277.0,CVT,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,99576.86
303560665110517365513627027180246375411,8.0,19,280,1149,2014,2015.0,78620.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,122387.65
256072927487043040077242219993031777344,8.0,37,160,426,2014,2014.0,159598.0,Semi-automática,4,Hatchback,N,Prata,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,119045.336
330097465764945017217621611197180951653,8.0,23,60,380,2012,2014.0,87286.0,Automática,4,Sedã,N,Preto,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,71654.45
78709677814277402706404635003160270,13.0,4,268,176,2018,2019.0,62662.0,Manual,4,Sedã,N,Prata,PJ,São José,Pernambuco (PE),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,104640.18
285701471145382055837233849185681504090,8.0,2,16,788,2013,2015.0,90679.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,124659.664
18194618677565369948801690587319938927,8.0,11,142,282,2019,2019.0,33726.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,126864.84
156615369437560821354251941556671154661,8.0,37,203,965,2017,2017.0,83580.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,140646.9
169986339587957021602087423701700938585,14.0,6,44,487,2014,2015.0,75147.0,Manual,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,165410.45
233658359931733644104933252666593960137,8.0,35,193,1174,1999,2013.0,188690.0,Automática,4,Picape,N,Prata,PF,Florianópolis,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,13848.391
85721310279161874159464784886782399451,8.0,12,155,256,2015,2016.0,81710.0,Automática,4,Hatchback,N,Branco,PF,Mogi das Cruzes,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,123690.71
13398999674202027628503425245204008418,16.0,28,33,1125,2020,2021.0,10823.0,Automática,2,Picape,N,Branco,PJ,Goiânia,Goiás (GO),Loja,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,144622.11
310487629766419190625460415680669078895,17.0,4,268,176,2018,2019.0,79865.0,Manual,4,Sedã,N,Prata,PJ,Salvador,Bahia (BA),Loja,False,False,False,Aceita troca,,,,,,,,104050.74
42106864594296168512284677815776634234,8.0,4,336,1107,2012,2012.0,108655.0,Automática,4,Utilitário esportivo,N,Preto,PF,Santana de Parnaíba,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,81915.914
20389549429586132775821066979743764835,8.0,37,182,340,2021,2023.0,44380.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,99001.56
76505137602167100807182660484528543546,8.0,10,318,193,2020,2021.0,27162.0,Manual,4,Picape,N,Branco,PF,Goiânia,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,165100.2
185073747197639060740927653216167205419,8.0,4,145,694,2019,2019.0,33738.0,Automática,4,Sedã,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,130557.96
204859006210771238806186490769869165172,17.0,16,103,619,2016,2017.0,45426.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,79991.1
306780057806199390553908651997102781290,14.0,30,130,343,2021,2022.0,26200.0,Manual,4,Hatchback,N,Branco,PJ,Santos,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,211685.2
173537815036595723556040559472549220971,8.0,2,27,693,2018,2019.0,36399.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,188779.0
306604159318994915479462022738890845766,8.0,16,103,619,2017,2018.0,81628.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,82597.98
102782174542612348018694698156711401212,16.0,4,115,219,2017,2017.0,72559.0,Automática,4,Sedã,N,Branco,PJ,Joinville,Santa Catarina (SC),Concessionária,False,False,False,Aceita troca,,,,,,,,92325.836
149066012438317002075039794655125960239,8.0,35,193,1086,2017,2018.0,78386.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,65392.367
51867630179206922873339094094779044821,8.0,12,89,512,1996,2014.0,190915.0,Automática,4,Sedã,N,Preto,PF,Jarinu,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,33353.344
32484265924802145784553282692756975142,8.0,1,273,195,2018,2018.0,65618.0,Automática,4,Utilitário esportivo,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,218358.58
169248810457182260327804605102268371167,9.0,27,6,305,2020,2020.0,57376.0,Automática,4,Sedã,N,Branco,PJ,Maceió,Alagoas (AL),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,119936.26
244881809098835406804717147314234996271,8.0,16,103,619,2017,2018.0,74029.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,82353.9
132707345269263218724938688701630495082,8.0,35,193,1174,2001,2012.0,236985.0,Automática,2,Picape,N,Prata,PF,Porto Alegre,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,13551.843
164901754285966078521090901464422833249,13.0,4,250,98,2020,2021.0,18731.0,Automática,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Loja,True,False,False,Aceita troca,Único dono,,,,,,,81533.53
293807518910655515618493738970620508032,8.0,35,193,1112,2017,2017.0,108179.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,82636.55
82277821867028185619557968389517135854,15.0,37,45,790,2017,2017.0,71289.0,Automática,4,Picape,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,143345.23
334074626677633952304170553320539290509,15.0,17,315,764,2003,2013.0,108141.0,Manual,4,Sedã,N,Prata,PJ,Belo Horizonte,Minas Gerais (MG),Loja,True,True,False,Aceita troca,,,,,,,,45862.918
30323340276164070307397006692207725158,8.0,38,366,1026,2017,2017.0,71570.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,82302.19
202439575215513629398315737256482940012,8.0,10,332,515,2019,2020.0,44923.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,272133.5
83197931972902127112975067497721298484,15.0,4,250,96,2020,2020.0,56785.0,Automática,4,Hatchback,N,Prata,PJ,Jundiaí,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,97893.68
11254910760347929383296027871212833570,8.0,6,71,783,2013,2014.0,108682.0,Automática,4,Hatchback,N,Preto,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,60252.73
200873196840487425449588133486693087573,17.0,16,103,613,2019,2020.0,29624.0,Automática,4,Utilitário esportivo,N,Cinza,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,79972.03
218045801040499858571592303791784448319,8.0,1,273,917,2017,2017.0,73077.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,158740.22
311943155719850286992878792001569104907,17.0,37,354,433,2015,2015.0,85866.0,Manual,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Loja,True,True,False,Aceita troca,,,,,,,,124124.38
301932211106966083067411518080957908457,8.0,16,103,613,2017,2018.0,30570.0,Automática,4,Utilitário esportivo,N,Branco,PF,Getúlio Vargas,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,76254.555
97236016068163207947821831540731065101,8.0,29,10,1369,2019,2019.0,28456.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,212799.7
278617039133195211901185016995269853074,8.0,1,338,924,2015,2016.0,103965.0,Automática,2,Picape,N,Branco,PF,Chapecó,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,98369.59
35090583969412754824148912054889157556,8.0,36,320,1230,2017,2018.0,69402.0,Manual,4,Utilitário esportivo,N,Branco,PJ,Santos,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,152858.64
13993358762351578859589148463483885651,8.0,13,202,843,2014,2015.0,114823.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,69894.164
7784680373331980572301509782764083325,,4,250,96,2020,2020.0,28267.0,Automática,4,Hatchback,N,Branco,PJ,Belém,Pará (PA),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,87434.54
256406539166896412193545121682452462200,9.0,4,250,176,2018,2019.0,48488.0,Manual,4,Sedã,N,Prata,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,111169.51
261336345586334954644438284972439057603,8.0,37,183,963,2014,2015.0,91689.0,Automática,4,Hatchback,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,87586.57
287431840389403971704786267999749475399,8.0,2,16,693,2021,2021.0,22897.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,188092.14
232676296444962889853224441364493243782,13.0,37,302,391,2020,2021.0,45078.0,Manual,2,Picape,N,Branco,PJ,Fortaleza,Goiás (GO),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,100386.07
219780840025364823667157533914813683033,8.0,12,155,256,2017,2018.0,73262.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,141378.86
339181325871173337339117274933671091585,15.0,4,240,174,2017,2018.0,105142.0,Manual,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,187182.02
181680824234036483788065239955012582375,17.0,4,206,74,2019,2020.0,65519.0,Manual,4,Hatchback,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,149705.7
91408122615267570961883657229609016263,16.0,37,45,790,2017,2018.0,83177.0,Automática,4,Picape,N,Branco,PJ,Rio do Sul,Santa Catarina (SC),Concessionária,False,False,False,Aceita troca,,,,,,,,148045.98
3212968673717452571741763599590053863,8.0,4,336,1107,2017,2018.0,58269.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,122423.055
56382985760027607878223851147785336440,14.0,4,77,1367,2013,2015.0,73731.0,Automática,2,Picape,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,True,False,False,Aceita troca,,,,,,,,90233.336
128596925415830036692245951001285294751,8.0,17,311,1247,2013,2015.0,73064.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,134173.62
118889154943417926883628295628035412015,8.0,13,191,5,2021,2022.0,4773.0,Manual,4,Sedã,N,Branco,PJ,Ribeirão Preto,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,164446.12
49516777824729927509095337477946384824,8.0,2,358,670,2021,2021.0,13204.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,223516.53
246297559278334370829314584900369996071,8.0,37,264,1256,2013,2013.0,115995.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,116981.9
243533036487763810504748328634244734331,8.0,11,283,1001,2019,2020.0,47289.0,Automática,4,Hatchback,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,174820.47
2408836753659436542214908175293373263,14.0,3,328,294,2021,2021.0,22608.0,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Concessionária,True,False,False,Aceita troca,,,,,,,,181179.44
325357729270472144667327018115269392375,15.0,37,45,790,2015,2016.0,26415.0,Automática,4,Picape,N,Branco,PJ,Recife,Pernambuco (PE),Loja,True,True,False,Aceita troca,,,,,,,,171921.25
335352825711046626321239247154040252769,16.0,4,250,96,2019,2020.0,49161.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,,,,,90721.805
88787604263413614686213497950675030358,8.0,11,283,1221,2012,2014.0,88823.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,106524.016
62418130379190193904070633094510043177,16.0,16,285,518,2018,2019.0,43978.0,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Concessionária,False,False,False,Aceita troca,,,,,,,,204288.92
322402807371763697257084190116319778764,15.0,30,80,353,2018,2018.0,60147.0,Manual,4,Sedã,N,Branco,PJ,São José,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,131402.25
146822516757788038606379885827628660016,15.0,13,191,5,2021,2021.0,35497.0,Manual,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,150750.27
53357358780645841517741459897266237341,8.0,35,193,1115,2017,2017.0,74035.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,57755.227
204839054528748558676480881975734787614,16.0,27,6,305,2020,2021.0,61306.0,Automática,4,Sedã,N,Prata,PJ,Palmas,Tocantins (TO),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,124626.766
82599568256396053036705619362766921066,8.0,2,16,876,2017,2018.0,80354.0,Automática,4,Sedã,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,166185.25
276055376607011203808182123677291915119,15.0,12,155,256,2015,2015.0,103937.0,Automática,4,Picape,N,Branco,PJ,Rio do Sul,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,116868.76
37189394810912819195790568318012244751,8.0,13,144,614,2016,2017.0,80782.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,Licenciado,,,,63626.49
132179138980943063020941598634434865026,8.0,11,157,867,2016,2017.0,77658.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,137325.11
17551766464036339387263857502467335653,8.0,35,105,980,2017,2017.0,83829.0,CVT,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,108151.13
147358657102549277904643580489559004649,8.0,16,103,619,2017,2018.0,82570.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,82628.22
315669213616907701804979071493658317837,14.0,16,103,619,2020,2021.0,31377.0,Automática,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Concessionária,False,False,False,Aceita troca,,,,,,,,94476.83
194933275346702356390245370719419841408,8.0,37,45,790,2017,2017.0,92159.0,Automática,4,Picape,N,Branco,PF,Araguaína,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,142355.8
160319218397551507823297955687014362370,14.0,1,273,154,2020,2020.0,43423.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Barueri,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,171948.86
247148758922606572581094849455809799781,8.0,12,89,809,2015,2015.0,74452.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,60391.734
237385556219290932390012472946684290430,8.0,27,6,305,2021,2021.0,19021.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,115649.78
322025090993603370840732764690023584082,14.0,13,190,462,2016,2017.0,74996.0,Automática,4,Hatchback,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,False,False,False,Aceita troca,,,IPVA pago,,,,,159439.48
29440689820372370037746634013376207819,8.0,2,16,788,2014,2015.0,90905.0,Automática,4,Sedã,N,Preto,PF,São José dos Campos,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,127226.33
242582820017254334369821809382469585967,8.0,16,103,619,2019,2019.0,39673.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,89034.125
297943318165022904159822378005240912997,12.0,23,68,1298,2017,2018.0,62301.0,Automática,4,Sedã,N,Branco,PJ,Aracaju,Sergipe (SE),Loja,True,True,False,Aceita troca,,,,,,,,204520.8
328067100662525047949340309305982593630,8.0,4,240,174,2021,2021.0,39147.0,Manual,4,Hatchback,N,Branco,PJ,Lauro de Freitas,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,241255.73
42585741319833024919823960865284982048,8.0,10,332,680,2020,2020.0,47477.0,Automática,4,Picape,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,,,,,,,,200441.61
185158921740423088558224477045857279674,8.0,38,366,897,2014,2015.0,87225.0,Automática,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,,,,,,86921.375
267960639156395780163381258141216870416,15.0,12,155,256,2017,2018.0,61060.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,142498.73
12203521792325842114427447522648324117,8.0,16,103,610,2019,2019.0,46391.0,Automática,4,Sedã,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,,,,,,,,91262.78
244454798232002087076367063866680392889,15.0,4,250,102,2020,2021.0,36167.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,73724.414
242717311741576311260420387518232805991,13.0,37,267,16,2019,2020.0,62339.0,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,153105.31
200623239354656321717353157618914901056,8.0,2,16,876,2015,2017.0,90869.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,150165.02
152794272503336720987869354354773590551,8.0,28,83,1189,2021,2021.0,1505.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,104057.5
308608709145110009932143470072217885792,8.0,37,183,209,2012,2015.0,72774.0,Automática,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,97241.305
181364372293910551353450547701723602183,8.0,37,319,18,2021,2021.0,100.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,109764.6
109034421019585281950272667972293038567,17.0,4,296,1104,2018,2019.0,53942.0,Manual,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,101288.02
253834191165002763708269621241179965379,8.0,16,285,518,2018,2019.0,52229.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,200983.11
3965953642638071667685762307465528738,15.0,10,332,516,2016,2018.0,71990.0,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,178671.11
2854541281361236198278820997024692434,14.0,15,150,679,2017,2017.0,31157.0,Automática,4,Utilitário esportivo,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,120460.266
238405987004214497465672531197987812682,8.0,1,39,204,2017,2017.0,62424.0,Automática,4,Sedã,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,114138.81
336231487107622091064220532744902308882,8.0,1,273,917,2017,2017.0,58317.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,164494.77
192966751882010192592832180780331188977,15.0,10,112,543,2019,2020.0,27937.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,131138.73
135112326822197622209828901244480248756,9.0,4,240,174,2020,2021.0,53994.0,Manual,4,Hatchback,N,Branco,PJ,João Pessoa,Paraíba (PB),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,236423.02
335843100196685648935208988205649560410,16.0,1,273,917,2015,2016.0,59610.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,153758.2
